Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	32	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	32	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	32	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	32	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	32	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	32	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	32	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	32	""	
D13848LSC	LSC	0	LSCDRIFT	32	""	
ENDRFACC5	DX	0	MARK	1	""	
ENDRFACC5	DY	0	MARK	1	""	
ENDRFACC5	FITPOINT	0	MARK	1	""	
D01175	L	0.1175	DRIF	4	""	
D01175	ORDER	0	DRIF	4	""	
BPM9ACC5	L	0	MONI	1	""	
BPM9ACC5	DX	0	MONI	1	""	
BPM9ACC5	DY	0	MONI	1	""	
BPM9ACC5	WEIGHT	1	MONI	1	""	
BPM9ACC5	TILT	0	MONI	1	""	
BPM9ACC5	XCALIBRATION	1	MONI	1	""	
BPM9ACC5	YCALIBRATION	1	MONI	1	""	
BPM9ACC5	ORDER	0	MONI	1	""	
BPM9ACC5	CO_FITPOINT	0	MONI	1	""	
D00765	L	0.0765	DRIF	4	""	
D00765	ORDER	0	DRIF	4	""	
D0095QA	L	0.0775	DRIF	4	""	
D0095QA	ORDER	0	DRIF	4	""	
Q9ACC5	L	0.185	QUAD	1	""	
Q9ACC5	K1	2.9026644	QUAD	1	""	
Q9ACC5	TILT	0	QUAD	1	""	
Q9ACC5	FFRINGE	0	QUAD	1	""	
Q9ACC5	DX	0	QUAD	1	""	
Q9ACC5	DY	0	QUAD	1	""	
Q9ACC5	DZ	0	QUAD	1	""	
Q9ACC5	FSE	0	QUAD	1	""	
Q9ACC5	HKICK	0	QUAD	1	""	
Q9ACC5	VKICK	0	QUAD	1	""	
Q9ACC5	HCALIBRATION	1	QUAD	1	""	
Q9ACC5	VCALIBRATION	1	QUAD	1	""	
Q9ACC5	HSTEERING	0	QUAD	1	""	
Q9ACC5	VSTEERING	0	QUAD	1	""	
Q9ACC5	ORDER	0	QUAD	1	""	
H9ACC5	L	0	HKICK	1	""	
H9ACC5	KICK	0	HKICK	1	""	
H9ACC5	TILT	0	HKICK	1	""	
H9ACC5	B2	0	HKICK	1	""	
H9ACC5	CALIBRATION	1	HKICK	1	""	
H9ACC5	EDGE_EFFECTS	0	HKICK	1	""	
H9ACC5	ORDER	0	HKICK	1	""	
H9ACC5	STEERING	1	HKICK	1	""	
H9ACC5	SYNCH_RAD	0	HKICK	1	""	
H9ACC5	ISR	0	HKICK	1	""	
H9ACC5	LERAD	0	HKICK	1	""	
V9ACC5	L	0	VKICK	1	""	
V9ACC5	KICK	0	VKICK	1	""	
V9ACC5	TILT	0	VKICK	1	""	
V9ACC5	B2	0	VKICK	1	""	
V9ACC5	CALIBRATION	1	VKICK	1	""	
V9ACC5	EDGE_EFFECTS	0	VKICK	1	""	
V9ACC5	ORDER	0	VKICK	1	""	
V9ACC5	STEERING	1	VKICK	1	""	
V9ACC5	SYNCH_RAD	0	VKICK	1	""	
V9ACC5	ISR	0	VKICK	1	""	
V9ACC5	LERAD	0	VKICK	1	""	
D0065	L	0.065	DRIF	4	""	
D0065	ORDER	0	DRIF	4	""	
Q10ACC5	L	0.185	QUAD	1	""	
Q10ACC5	K1	-2.4892565	QUAD	1	""	
Q10ACC5	TILT	0	QUAD	1	""	
Q10ACC5	FFRINGE	0	QUAD	1	""	
Q10ACC5	DX	0	QUAD	1	""	
Q10ACC5	DY	0	QUAD	1	""	
Q10ACC5	DZ	0	QUAD	1	""	
Q10ACC5	FSE	0	QUAD	1	""	
Q10ACC5	HKICK	0	QUAD	1	""	
Q10ACC5	VKICK	0	QUAD	1	""	
Q10ACC5	HCALIBRATION	1	QUAD	1	""	
Q10ACC5	VCALIBRATION	1	QUAD	1	""	
Q10ACC5	HSTEERING	0	QUAD	1	""	
Q10ACC5	VSTEERING	0	QUAD	1	""	
Q10ACC5	ORDER	0	QUAD	1	""	
H10ACC5	L	0	HKICK	1	""	
H10ACC5	KICK	0	HKICK	1	""	
H10ACC5	TILT	0	HKICK	1	""	
H10ACC5	B2	0	HKICK	1	""	
H10ACC5	CALIBRATION	1	HKICK	1	""	
H10ACC5	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC5	ORDER	0	HKICK	1	""	
H10ACC5	STEERING	1	HKICK	1	""	
H10ACC5	SYNCH_RAD	0	HKICK	1	""	
H10ACC5	ISR	0	HKICK	1	""	
H10ACC5	LERAD	0	HKICK	1	""	
V10ACC5	L	0	VKICK	1	""	
V10ACC5	KICK	0	VKICK	1	""	
V10ACC5	TILT	0	VKICK	1	""	
V10ACC5	B2	0	VKICK	1	""	
V10ACC5	CALIBRATION	1	VKICK	1	""	
V10ACC5	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC5	ORDER	0	VKICK	1	""	
V10ACC5	STEERING	1	VKICK	1	""	
V10ACC5	SYNCH_RAD	0	VKICK	1	""	
V10ACC5	ISR	0	VKICK	1	""	
V10ACC5	LERAD	0	VKICK	1	""	
D0075QA	L	0.0575	DRIF	4	""	
D0075QA	ORDER	0	DRIF	4	""	
D00628	L	0.0628	DRIF	3	""	
D00628	ORDER	0	DRIF	3	""	
D0080	L	0.08	DRIF	8	""	
D0080	ORDER	0	DRIF	8	""	
D02362	L	0.2362	DRIF	2	""	
D02362	ORDER	0	DRIF	2	""	
ENDACC5	DX	0	MARK	1	""	
ENDACC5	DY	0	MARK	1	""	
ENDACC5	FITPOINT	0	MARK	1	""	
D11216LSC	L	0	LSCDRIFT	2	""	
D11216LSC	LEFFECTIVE	1.1216	LSCDRIFT	2	""	
D11216LSC	BINS	600	LSCDRIFT	2	""	
D11216LSC	SMOOTHING	1	LSCDRIFT	2	""	
D11216LSC	SG_HALFWIDTH	20	LSCDRIFT	2	""	
D11216LSC	SG_ORDER	1	LSCDRIFT	2	""	
D11216LSC	INTERPOLATE	1	LSCDRIFT	2	""	
D11216LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	2	""	
D11216LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	2	""	
D11216LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	2	""	
D11216LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	2	""	
D11216LSC	RADIUS_FACTOR	1.7	LSCDRIFT	2	""	
D11216LSC	LSC	0	LSCDRIFT	2	""	
LWAKE1	DX	0	MARK	4	""	
LWAKE1	DY	0	MARK	4	""	
LWAKE1	FITPOINT	0	MARK	4	""	
STARTACC6	DX	0	MARK	1	""	
STARTACC6	DY	0	MARK	1	""	
STARTACC6	FITPOINT	0	MARK	1	""	
D0080	L	0.08	DRIF	9	""	
D0080	ORDER	0	DRIF	9	""	
STARTRFACC6	DX	0	MARK	1	""	
STARTRFACC6	DY	0	MARK	1	""	
STARTRFACC6	FITPOINT	0	MARK	1	""	
D01416	L	0.1416	DRIF	33	""	
D01416	ORDER	0	DRIF	33	""	
C1.ACC6	L	1.0362	RFCA	1	""	
C1.ACC6	VOLT	17187500	RFCA	1	""	
C1.ACC6	PHASE	90	RFCA	1	""	
C1.ACC6	FREQ	1300000000	RFCA	1	""	
C1.ACC6	Q	0	RFCA	1	""	
C1.ACC6	CHANGE_P0	1	RFCA	1	""	
C1.ACC6	CHANGE_T	0	RFCA	1	""	
C1.ACC6	END1_FOCUS	1	RFCA	1	""	
C1.ACC6	END2_FOCUS	1	RFCA	1	""	
C1.ACC6	N_KICKS	0	RFCA	1	""	
C1.ACC6	DX	0	RFCA	1	""	
C1.ACC6	DY	0	RFCA	1	""	
C1.ACC6	T_REFERENCE	-1	RFCA	1	""	
C1.ACC6	LINEARIZE	0	RFCA	1	""	
C1.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	33	""	
D01056	ORDER	0	DRIF	33	""	
D13848LSC	L	0	LSCDRIFT	33	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	33	""	
D13848LSC	BINS	600	LSCDRIFT	33	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	33	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	33	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	33	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	33	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	33	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	33	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	33	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	33	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	33	""	
D13848LSC	LSC	0	LSCDRIFT	33	""	
D01014	L	0.1014	DRIF	29	""	
D01014	ORDER	0	DRIF	29	""	
D01416	L	0.1416	DRIF	34	""	
D01416	ORDER	0	DRIF	34	""	
C2.ACC6	L	1.0362	RFCA	1	""	
C2.ACC6	VOLT	17187500	RFCA	1	""	
C2.ACC6	PHASE	90	RFCA	1	""	
C2.ACC6	FREQ	1300000000	RFCA	1	""	
C2.ACC6	Q	0	RFCA	1	""	
C2.ACC6	CHANGE_P0	1	RFCA	1	""	
C2.ACC6	CHANGE_T	0	RFCA	1	""	
C2.ACC6	END1_FOCUS	1	RFCA	1	""	
C2.ACC6	END2_FOCUS	1	RFCA	1	""	
C2.ACC6	N_KICKS	0	RFCA	1	""	
C2.ACC6	DX	0	RFCA	1	""	
C2.ACC6	DY	0	RFCA	1	""	
C2.ACC6	T_REFERENCE	-1	RFCA	1	""	
C2.ACC6	LINEARIZE	0	RFCA	1	""	
C2.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	34	""	
D01056	ORDER	0	DRIF	34	""	
D13848LSC	L	0	LSCDRIFT	34	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	34	""	
D13848LSC	BINS	600	LSCDRIFT	34	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	34	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	34	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	34	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	34	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	34	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	34	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	34	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	34	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	34	""	
D13848LSC	LSC	0	LSCDRIFT	34	""	
D01014	L	0.1014	DRIF	30	""	
D01014	ORDER	0	DRIF	30	""	
D01416	L	0.1416	DRIF	35	""	
D01416	ORDER	0	DRIF	35	""	
C3.ACC6	L	1.0362	RFCA	1	""	
C3.ACC6	VOLT	17187500	RFCA	1	""	
C3.ACC6	PHASE	90	RFCA	1	""	
C3.ACC6	FREQ	1300000000	RFCA	1	""	
C3.ACC6	Q	0	RFCA	1	""	
C3.ACC6	CHANGE_P0	1	RFCA	1	""	
C3.ACC6	CHANGE_T	0	RFCA	1	""	
C3.ACC6	END1_FOCUS	1	RFCA	1	""	
C3.ACC6	END2_FOCUS	1	RFCA	1	""	
C3.ACC6	N_KICKS	0	RFCA	1	""	
C3.ACC6	DX	0	RFCA	1	""	
C3.ACC6	DY	0	RFCA	1	""	
C3.ACC6	T_REFERENCE	-1	RFCA	1	""	
C3.ACC6	LINEARIZE	0	RFCA	1	""	
C3.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	35	""	
D01056	ORDER	0	DRIF	35	""	
D13848LSC	L	0	LSCDRIFT	35	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	35	""	
D13848LSC	BINS	600	LSCDRIFT	35	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	35	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	35	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	35	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	35	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	35	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	35	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	35	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	35	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	35	""	
D13848LSC	LSC	0	LSCDRIFT	35	""	
D01014	L	0.1014	DRIF	31	""	
D01014	ORDER	0	DRIF	31	""	
D01416	L	0.1416	DRIF	36	""	
D01416	ORDER	0	DRIF	36	""	
C4.ACC6	L	1.0362	RFCA	1	""	
C4.ACC6	VOLT	17187500	RFCA	1	""	
C4.ACC6	PHASE	90	RFCA	1	""	
C4.ACC6	FREQ	1300000000	RFCA	1	""	
C4.ACC6	Q	0	RFCA	1	""	
C4.ACC6	CHANGE_P0	1	RFCA	1	""	
C4.ACC6	CHANGE_T	0	RFCA	1	""	
C4.ACC6	END1_FOCUS	1	RFCA	1	""	
C4.ACC6	END2_FOCUS	1	RFCA	1	""	
C4.ACC6	N_KICKS	0	RFCA	1	""	
C4.ACC6	DX	0	RFCA	1	""	
C4.ACC6	DY	0	RFCA	1	""	
C4.ACC6	T_REFERENCE	-1	RFCA	1	""	
C4.ACC6	LINEARIZE	0	RFCA	1	""	
C4.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	36	""	
D01056	ORDER	0	DRIF	36	""	
D13848LSC	L	0	LSCDRIFT	36	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	36	""	
D13848LSC	BINS	600	LSCDRIFT	36	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	36	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	36	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	36	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	36	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	36	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	36	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	36	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	36	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	36	""	
D13848LSC	LSC	0	LSCDRIFT	36	""	
D01014	L	0.1014	DRIF	32	""	
D01014	ORDER	0	DRIF	32	""	
D01416	L	0.1416	DRIF	37	""	
D01416	ORDER	0	DRIF	37	""	
C5.ACC6	L	1.0362	RFCA	1	""	
C5.ACC6	VOLT	17187500	RFCA	1	""	
C5.ACC6	PHASE	90	RFCA	1	""	
C5.ACC6	FREQ	1300000000	RFCA	1	""	
C5.ACC6	Q	0	RFCA	1	""	
C5.ACC6	CHANGE_P0	1	RFCA	1	""	
C5.ACC6	CHANGE_T	0	RFCA	1	""	
C5.ACC6	END1_FOCUS	1	RFCA	1	""	
C5.ACC6	END2_FOCUS	1	RFCA	1	""	
C5.ACC6	N_KICKS	0	RFCA	1	""	
C5.ACC6	DX	0	RFCA	1	""	
C5.ACC6	DY	0	RFCA	1	""	
C5.ACC6	T_REFERENCE	-1	RFCA	1	""	
C5.ACC6	LINEARIZE	0	RFCA	1	""	
C5.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	37	""	
D01056	ORDER	0	DRIF	37	""	
D13848LSC	L	0	LSCDRIFT	37	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	37	""	
D13848LSC	BINS	600	LSCDRIFT	37	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	37	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	37	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	37	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	37	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	37	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	37	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	37	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	37	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	37	""	
D13848LSC	LSC	0	LSCDRIFT	37	""	
D01014	L	0.1014	DRIF	33	""	
D01014	ORDER	0	DRIF	33	""	
D01416	L	0.1416	DRIF	38	""	
D01416	ORDER	0	DRIF	38	""	
C6.ACC6	L	1.0362	RFCA	1	""	
C6.ACC6	VOLT	17187500	RFCA	1	""	
C6.ACC6	PHASE	90	RFCA	1	""	
C6.ACC6	FREQ	1300000000	RFCA	1	""	
C6.ACC6	Q	0	RFCA	1	""	
C6.ACC6	CHANGE_P0	1	RFCA	1	""	
C6.ACC6	CHANGE_T	0	RFCA	1	""	
C6.ACC6	END1_FOCUS	1	RFCA	1	""	
C6.ACC6	END2_FOCUS	1	RFCA	1	""	
C6.ACC6	N_KICKS	0	RFCA	1	""	
C6.ACC6	DX	0	RFCA	1	""	
C6.ACC6	DY	0	RFCA	1	""	
C6.ACC6	T_REFERENCE	-1	RFCA	1	""	
C6.ACC6	LINEARIZE	0	RFCA	1	""	
C6.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	38	""	
D01056	ORDER	0	DRIF	38	""	
D13848LSC	L	0	LSCDRIFT	38	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	38	""	
D13848LSC	BINS	600	LSCDRIFT	38	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	38	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	38	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	38	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	38	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	38	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	38	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	38	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	38	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	38	""	
D13848LSC	LSC	0	LSCDRIFT	38	""	
D01014	L	0.1014	DRIF	34	""	
D01014	ORDER	0	DRIF	34	""	
D01416	L	0.1416	DRIF	39	""	
D01416	ORDER	0	DRIF	39	""	
C7.ACC6	L	1.0362	RFCA	1	""	
C7.ACC6	VOLT	17187500	RFCA	1	""	
C7.ACC6	PHASE	90	RFCA	1	""	
C7.ACC6	FREQ	1300000000	RFCA	1	""	
C7.ACC6	Q	0	RFCA	1	""	
C7.ACC6	CHANGE_P0	1	RFCA	1	""	
C7.ACC6	CHANGE_T	0	RFCA	1	""	
C7.ACC6	END1_FOCUS	1	RFCA	1	""	
C7.ACC6	END2_FOCUS	1	RFCA	1	""	
C7.ACC6	N_KICKS	0	RFCA	1	""	
C7.ACC6	DX	0	RFCA	1	""	
C7.ACC6	DY	0	RFCA	1	""	
C7.ACC6	T_REFERENCE	-1	RFCA	1	""	
C7.ACC6	LINEARIZE	0	RFCA	1	""	
C7.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	39	""	
D01056	ORDER	0	DRIF	39	""	
D13848LSC	L	0	LSCDRIFT	39	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	39	""	
D13848LSC	BINS	600	LSCDRIFT	39	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	39	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	39	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	39	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	39	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	39	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	39	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	39	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	39	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	39	""	
D13848LSC	LSC	0	LSCDRIFT	39	""	
D01014	L	0.1014	DRIF	35	""	
D01014	ORDER	0	DRIF	35	""	
D01416	L	0.1416	DRIF	40	""	
D01416	ORDER	0	DRIF	40	""	
C8.ACC6	L	1.0362	RFCA	1	""	
C8.ACC6	VOLT	17187500	RFCA	1	""	
C8.ACC6	PHASE	90	RFCA	1	""	
C8.ACC6	FREQ	1300000000	RFCA	1	""	
C8.ACC6	Q	0	RFCA	1	""	
C8.ACC6	CHANGE_P0	1	RFCA	1	""	
C8.ACC6	CHANGE_T	0	RFCA	1	""	
C8.ACC6	END1_FOCUS	1	RFCA	1	""	
C8.ACC6	END2_FOCUS	1	RFCA	1	""	
C8.ACC6	N_KICKS	0	RFCA	1	""	
C8.ACC6	DX	0	RFCA	1	""	
C8.ACC6	DY	0	RFCA	1	""	
C8.ACC6	T_REFERENCE	-1	RFCA	1	""	
C8.ACC6	LINEARIZE	0	RFCA	1	""	
C8.ACC6	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	40	""	
D01056	ORDER	0	DRIF	40	""	
D13848LSC	L	0	LSCDRIFT	40	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	40	""	
D13848LSC	BINS	600	LSCDRIFT	40	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	40	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	40	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	40	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	40	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	40	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	40	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	40	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	40	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	40	""	
D13848LSC	LSC	0	LSCDRIFT	40	""	
ENDRFACC6	DX	0	MARK	1	""	
ENDRFACC6	DY	0	MARK	1	""	
ENDRFACC6	FITPOINT	0	MARK	1	""	
D01175	L	0.1175	DRIF	5	""	
D01175	ORDER	0	DRIF	5	""	
BPM9ACC6	L	0	MONI	1	""	
BPM9ACC6	DX	0	MONI	1	""	
BPM9ACC6	DY	0	MONI	1	""	
BPM9ACC6	WEIGHT	1	MONI	1	""	
BPM9ACC6	TILT	0	MONI	1	""	
BPM9ACC6	XCALIBRATION	1	MONI	1	""	
BPM9ACC6	YCALIBRATION	1	MONI	1	""	
BPM9ACC6	ORDER	0	MONI	1	""	
BPM9ACC6	CO_FITPOINT	0	MONI	1	""	
D00765	L	0.0765	DRIF	5	""	
D00765	ORDER	0	DRIF	5	""	
D0095QA	L	0.0775	DRIF	5	""	
D0095QA	ORDER	0	DRIF	5	""	
Q9ACC6	L	0.185	QUAD	1	""	
Q9ACC6	K1	3.8266133	QUAD	1	""	
Q9ACC6	TILT	0	QUAD	1	""	
Q9ACC6	FFRINGE	0	QUAD	1	""	
Q9ACC6	DX	0	QUAD	1	""	
Q9ACC6	DY	0	QUAD	1	""	
Q9ACC6	DZ	0	QUAD	1	""	
Q9ACC6	FSE	0	QUAD	1	""	
Q9ACC6	HKICK	0	QUAD	1	""	
Q9ACC6	VKICK	0	QUAD	1	""	
Q9ACC6	HCALIBRATION	1	QUAD	1	""	
Q9ACC6	VCALIBRATION	1	QUAD	1	""	
Q9ACC6	HSTEERING	0	QUAD	1	""	
Q9ACC6	VSTEERING	0	QUAD	1	""	
Q9ACC6	ORDER	0	QUAD	1	""	
H9ACC6	L	0	HKICK	1	""	
H9ACC6	KICK	0	HKICK	1	""	
H9ACC6	TILT	0	HKICK	1	""	
H9ACC6	B2	0	HKICK	1	""	
H9ACC6	CALIBRATION	1	HKICK	1	""	
H9ACC6	EDGE_EFFECTS	0	HKICK	1	""	
H9ACC6	ORDER	0	HKICK	1	""	
H9ACC6	STEERING	1	HKICK	1	""	
H9ACC6	SYNCH_RAD	0	HKICK	1	""	
H9ACC6	ISR	0	HKICK	1	""	
H9ACC6	LERAD	0	HKICK	1	""	
V9ACC6	L	0	VKICK	1	""	
V9ACC6	KICK	0	VKICK	1	""	
V9ACC6	TILT	0	VKICK	1	""	
V9ACC6	B2	0	VKICK	1	""	
V9ACC6	CALIBRATION	1	VKICK	1	""	
V9ACC6	EDGE_EFFECTS	0	VKICK	1	""	
V9ACC6	ORDER	0	VKICK	1	""	
V9ACC6	STEERING	1	VKICK	1	""	
V9ACC6	SYNCH_RAD	0	VKICK	1	""	
V9ACC6	ISR	0	VKICK	1	""	
V9ACC6	LERAD	0	VKICK	1	""	
D0065	L	0.065	DRIF	5	""	
D0065	ORDER	0	DRIF	5	""	
Q10ACC6	L	0.185	QUAD	1	""	
Q10ACC6	K1	-3.7914854	QUAD	1	""	
Q10ACC6	TILT	0	QUAD	1	""	
Q10ACC6	FFRINGE	0	QUAD	1	""	
Q10ACC6	DX	0	QUAD	1	""	
Q10ACC6	DY	0	QUAD	1	""	
Q10ACC6	DZ	0	QUAD	1	""	
Q10ACC6	FSE	0	QUAD	1	""	
Q10ACC6	HKICK	0	QUAD	1	""	
Q10ACC6	VKICK	0	QUAD	1	""	
Q10ACC6	HCALIBRATION	1	QUAD	1	""	
Q10ACC6	VCALIBRATION	1	QUAD	1	""	
Q10ACC6	HSTEERING	0	QUAD	1	""	
Q10ACC6	VSTEERING	0	QUAD	1	""	
Q10ACC6	ORDER	0	QUAD	1	""	
H10ACC6	L	0	HKICK	1	""	
H10ACC6	KICK	0	HKICK	1	""	
H10ACC6	TILT	0	HKICK	1	""	
H10ACC6	B2	0	HKICK	1	""	
H10ACC6	CALIBRATION	1	HKICK	1	""	
H10ACC6	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC6	ORDER	0	HKICK	1	""	
H10ACC6	STEERING	1	HKICK	1	""	
H10ACC6	SYNCH_RAD	0	HKICK	1	""	
H10ACC6	ISR	0	HKICK	1	""	
H10ACC6	LERAD	0	HKICK	1	""	
V10ACC6	L	0	VKICK	1	""	
V10ACC6	KICK	0	VKICK	1	""	
V10ACC6	TILT	0	VKICK	1	""	
V10ACC6	B2	0	VKICK	1	""	
V10ACC6	CALIBRATION	1	VKICK	1	""	
V10ACC6	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC6	ORDER	0	VKICK	1	""	
V10ACC6	STEERING	1	VKICK	1	""	
V10ACC6	SYNCH_RAD	0	VKICK	1	""	
V10ACC6	ISR	0	VKICK	1	""	
V10ACC6	LERAD	0	VKICK	1	""	
D0075QA	L	0.0575	DRIF	5	""	
D0075QA	ORDER	0	DRIF	5	""	
D00628	L	0.0628	DRIF	4	""	
D00628	ORDER	0	DRIF	4	""	
D0080	L	0.08	DRIF	10	""	
