Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
WAKE07ACC6	DX	0	MARK	1	""	
WAKE07ACC6	DY	0	MARK	1	""	
WAKE07ACC6	FITPOINT	0	MARK	1	""	
L[000265]	L	0.3485	DRIF	1	""	
L[000265]	ORDER	0	DRIF	1	""	
C8.M1.ACC67	L	1.0363	RFCA	1	""	
C8.M1.ACC67	VOLT	23437500	RFCA	1	""	
C8.M1.ACC67	PHASE	90	RFCA	1	""	
C8.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C8.M1.ACC67	Q	0	RFCA	1	""	
C8.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C8.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C8.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C8.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C8.M1.ACC67	N_KICKS	0	RFCA	1	""	
C8.M1.ACC67	DX	0	RFCA	1	""	
C8.M1.ACC67	DY	0	RFCA	1	""	
C8.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C8.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C8.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE10ACC6	DX	0	MARK	1	""	
WAKE10ACC6	DY	0	MARK	1	""	
WAKE10ACC6	FITPOINT	0	MARK	1	""	
L[000267]	L	0.22305	DRIF	1	""	
L[000267]	ORDER	0	DRIF	1	""	
BPM9ACC6	L	0	MONI	1	""	
BPM9ACC6	DX	0	MONI	1	""	
BPM9ACC6	DY	0	MONI	1	""	
BPM9ACC6	WEIGHT	1	MONI	1	""	
BPM9ACC6	TILT	0	MONI	1	""	
BPM9ACC6	XCALIBRATION	1	MONI	1	""	
BPM9ACC6	YCALIBRATION	1	MONI	1	""	
BPM9ACC6	ORDER	0	MONI	1	""	
BPM9ACC6	CO_FITPOINT	0	MONI	1	""	
L[000268]	L	0.1365	DRIF	1	""	
L[000268]	ORDER	0	DRIF	1	""	
Q9ACC6.U	L	0.0925	QUAD	1	""	
Q9ACC6.U	K1	0	QUAD	1	""	
Q9ACC6.U	TILT	0	QUAD	1	""	
Q9ACC6.U	FFRINGE	0	QUAD	1	""	
Q9ACC6.U	DX	0	QUAD	1	""	
Q9ACC6.U	DY	0	QUAD	1	""	
Q9ACC6.U	DZ	0	QUAD	1	""	
Q9ACC6.U	FSE	0	QUAD	1	""	
Q9ACC6.U	HKICK	0	QUAD	1	""	
Q9ACC6.U	VKICK	0	QUAD	1	""	
Q9ACC6.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC6.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC6.U	HSTEERING	0	QUAD	1	""	
Q9ACC6.U	VSTEERING	0	QUAD	1	""	
Q9ACC6.U	ORDER	0	QUAD	1	""	
V9ACC6	L	0	VKICK	1	""	
V9ACC6	KICK	0	VKICK	1	""	
V9ACC6	TILT	0	VKICK	1	""	
V9ACC6	B2	0	VKICK	1	""	
V9ACC6	CALIBRATION	1	VKICK	1	""	
V9ACC6	EDGE_EFFECTS	0	VKICK	1	""	
V9ACC6	ORDER	0	VKICK	1	""	
V9ACC6	STEERING	1	VKICK	1	""	
V9ACC6	SYNCH_RAD	0	VKICK	1	""	
V9ACC6	ISR	0	VKICK	1	""	
V9ACC6	LERAD	0	VKICK	1	""	
H9ACC6	L	0	HKICK	1	""	
H9ACC6	KICK	0	HKICK	1	""	
H9ACC6	TILT	0	HKICK	1	""	
H9ACC6	B2	0	HKICK	1	""	
H9ACC6	CALIBRATION	1	HKICK	1	""	
H9ACC6	EDGE_EFFECTS	0	HKICK	1	""	
H9ACC6	ORDER	0	HKICK	1	""	
H9ACC6	STEERING	1	HKICK	1	""	
H9ACC6	SYNCH_RAD	0	HKICK	1	""	
H9ACC6	ISR	0	HKICK	1	""	
H9ACC6	LERAD	0	HKICK	1	""	
Q9ACC6.D	L	0.0925	QUAD	1	""	
Q9ACC6.D	K1	0	QUAD	1	""	
Q9ACC6.D	TILT	0	QUAD	1	""	
Q9ACC6.D	FFRINGE	0	QUAD	1	""	
Q9ACC6.D	DX	0	QUAD	1	""	
Q9ACC6.D	DY	0	QUAD	1	""	
Q9ACC6.D	DZ	0	QUAD	1	""	
Q9ACC6.D	FSE	0	QUAD	1	""	
Q9ACC6.D	HKICK	0	QUAD	1	""	
Q9ACC6.D	VKICK	0	QUAD	1	""	
Q9ACC6.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC6.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC6.D	HSTEERING	0	QUAD	1	""	
Q9ACC6.D	VSTEERING	0	QUAD	1	""	
Q9ACC6.D	ORDER	0	QUAD	1	""	
L[000271]	L	0.065	DRIF	1	""	
L[000271]	ORDER	0	DRIF	1	""	
Q10ACC6.U	L	0.0925	QUAD	1	""	
Q10ACC6.U	K1	0.7456689	QUAD	1	""	
Q10ACC6.U	TILT	0	QUAD	1	""	
Q10ACC6.U	FFRINGE	0	QUAD	1	""	
Q10ACC6.U	DX	0	QUAD	1	""	
Q10ACC6.U	DY	0	QUAD	1	""	
Q10ACC6.U	DZ	0	QUAD	1	""	
Q10ACC6.U	FSE	0	QUAD	1	""	
Q10ACC6.U	HKICK	0	QUAD	1	""	
Q10ACC6.U	VKICK	0	QUAD	1	""	
Q10ACC6.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC6.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC6.U	HSTEERING	0	QUAD	1	""	
Q10ACC6.U	VSTEERING	0	QUAD	1	""	
Q10ACC6.U	ORDER	0	QUAD	1	""	
V10ACC6	L	0	VKICK	1	""	
V10ACC6	KICK	0	VKICK	1	""	
V10ACC6	TILT	0	VKICK	1	""	
V10ACC6	B2	0	VKICK	1	""	
V10ACC6	CALIBRATION	1	VKICK	1	""	
V10ACC6	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC6	ORDER	0	VKICK	1	""	
V10ACC6	STEERING	1	VKICK	1	""	
V10ACC6	SYNCH_RAD	0	VKICK	1	""	
V10ACC6	ISR	0	VKICK	1	""	
V10ACC6	LERAD	0	VKICK	1	""	
H10ACC6	L	0	HKICK	1	""	
H10ACC6	KICK	0	HKICK	1	""	
H10ACC6	TILT	0	HKICK	1	""	
H10ACC6	B2	0	HKICK	1	""	
H10ACC6	CALIBRATION	1	HKICK	1	""	
H10ACC6	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC6	ORDER	0	HKICK	1	""	
H10ACC6	STEERING	1	HKICK	1	""	
H10ACC6	SYNCH_RAD	0	HKICK	1	""	
H10ACC6	ISR	0	HKICK	1	""	
H10ACC6	LERAD	0	HKICK	1	""	
Q10ACC6.D	L	0.0925	QUAD	1	""	
Q10ACC6.D	K1	0.7456689	QUAD	1	""	
Q10ACC6.D	TILT	0	QUAD	1	""	
Q10ACC6.D	FFRINGE	0	QUAD	1	""	
Q10ACC6.D	DX	0	QUAD	1	""	
Q10ACC6.D	DY	0	QUAD	1	""	
Q10ACC6.D	DZ	0	QUAD	1	""	
Q10ACC6.D	FSE	0	QUAD	1	""	
Q10ACC6.D	HKICK	0	QUAD	1	""	
Q10ACC6.D	VKICK	0	QUAD	1	""	
Q10ACC6.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC6.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC6.D	HSTEERING	0	QUAD	1	""	
Q10ACC6.D	VSTEERING	0	QUAD	1	""	
Q10ACC6.D	ORDER	0	QUAD	1	""	
L[000274]	L	0.419	DRIF	1	""	
L[000274]	ORDER	0	DRIF	1	""	
ENDACC6	DX	0	MARK	1	""	
ENDACC6	DY	0	MARK	1	""	
ENDACC6	FITPOINT	0	MARK	1	""	
STARTACC7	DX	0	MARK	1	""	
STARTACC7	DY	0	MARK	1	""	
STARTACC7	FITPOINT	0	MARK	1	""	
L[000275]	L	0.21655	DRIF	1	""	
L[000275]	ORDER	0	DRIF	1	""	
C1.M2.ACC67	L	1.0363	RFCA	1	""	
C1.M2.ACC67	VOLT	23437500	RFCA	1	""	
C1.M2.ACC67	PHASE	90	RFCA	1	""	
C1.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C1.M2.ACC67	Q	0	RFCA	1	""	
C1.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C1.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C1.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C1.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C1.M2.ACC67	N_KICKS	0	RFCA	1	""	
C1.M2.ACC67	DX	0	RFCA	1	""	
C1.M2.ACC67	DY	0	RFCA	1	""	
C1.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C1.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C1.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC7	DX	0	MARK	1	""	
WAKE01ACC7	DY	0	MARK	1	""	
WAKE01ACC7	FITPOINT	0	MARK	1	""	
L[000277]	L	0.34785	DRIF	1	""	
L[000277]	ORDER	0	DRIF	1	""	
C2.M2.ACC67	L	1.0363	RFCA	1	""	
C2.M2.ACC67	VOLT	23437500	RFCA	1	""	
C2.M2.ACC67	PHASE	90	RFCA	1	""	
C2.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C2.M2.ACC67	Q	0	RFCA	1	""	
C2.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C2.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C2.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C2.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C2.M2.ACC67	N_KICKS	0	RFCA	1	""	
C2.M2.ACC67	DX	0	RFCA	1	""	
C2.M2.ACC67	DY	0	RFCA	1	""	
C2.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C2.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C2.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC7	DX	0	MARK	1	""	
WAKE02ACC7	DY	0	MARK	1	""	
WAKE02ACC7	FITPOINT	0	MARK	1	""	
L[000279]	L	0.34785	DRIF	1	""	
L[000279]	ORDER	0	DRIF	1	""	
C3.M2.ACC67	L	1.0363	RFCA	1	""	
C3.M2.ACC67	VOLT	23437500	RFCA	1	""	
C3.M2.ACC67	PHASE	90	RFCA	1	""	
C3.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C3.M2.ACC67	Q	0	RFCA	1	""	
C3.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C3.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C3.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C3.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C3.M2.ACC67	N_KICKS	0	RFCA	1	""	
C3.M2.ACC67	DX	0	RFCA	1	""	
C3.M2.ACC67	DY	0	RFCA	1	""	
C3.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C3.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C3.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC7	DX	0	MARK	1	""	
WAKE03ACC7	DY	0	MARK	1	""	
WAKE03ACC7	FITPOINT	0	MARK	1	""	
L[000281]	L	0.34785	DRIF	1	""	
L[000281]	ORDER	0	DRIF	1	""	
C4.M2.ACC67	L	1.0363	RFCA	1	""	
C4.M2.ACC67	VOLT	23437500	RFCA	1	""	
C4.M2.ACC67	PHASE	90	RFCA	1	""	
C4.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C4.M2.ACC67	Q	0	RFCA	1	""	
C4.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C4.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C4.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C4.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C4.M2.ACC67	N_KICKS	0	RFCA	1	""	
C4.M2.ACC67	DX	0	RFCA	1	""	
C4.M2.ACC67	DY	0	RFCA	1	""	
C4.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C4.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C4.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC7	DX	0	MARK	1	""	
WAKE04ACC7	DY	0	MARK	1	""	
WAKE04ACC7	FITPOINT	0	MARK	1	""	
L[000283]	L	0.34785	DRIF	1	""	
L[000283]	ORDER	0	DRIF	1	""	
C5.M2.ACC67	L	1.0363	RFCA	1	""	
C5.M2.ACC67	VOLT	23437500	RFCA	1	""	
C5.M2.ACC67	PHASE	90	RFCA	1	""	
C5.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C5.M2.ACC67	Q	0	RFCA	1	""	
C5.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C5.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C5.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C5.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C5.M2.ACC67	N_KICKS	0	RFCA	1	""	
C5.M2.ACC67	DX	0	RFCA	1	""	
C5.M2.ACC67	DY	0	RFCA	1	""	
C5.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C5.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C5.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC7	DX	0	MARK	1	""	
WAKE05ACC7	DY	0	MARK	1	""	
WAKE05ACC7	FITPOINT	0	MARK	1	""	
L[000285]	L	0.34785	DRIF	1	""	
L[000285]	ORDER	0	DRIF	1	""	
C6.M2.ACC67	L	1.0363	RFCA	1	""	
C6.M2.ACC67	VOLT	23437500	RFCA	1	""	
C6.M2.ACC67	PHASE	90	RFCA	1	""	
C6.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C6.M2.ACC67	Q	0	RFCA	1	""	
C6.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C6.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C6.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C6.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C6.M2.ACC67	N_KICKS	0	RFCA	1	""	
C6.M2.ACC67	DX	0	RFCA	1	""	
C6.M2.ACC67	DY	0	RFCA	1	""	
C6.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C6.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C6.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC7	DX	0	MARK	1	""	
WAKE06ACC7	DY	0	MARK	1	""	
WAKE06ACC7	FITPOINT	0	MARK	1	""	
L[000287]	L	0.34795	DRIF	1	""	
L[000287]	ORDER	0	DRIF	1	""	
C7.M2.ACC67	L	1.0363	RFCA	1	""	
C7.M2.ACC67	VOLT	23437500	RFCA	1	""	
C7.M2.ACC67	PHASE	90	RFCA	1	""	
C7.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C7.M2.ACC67	Q	0	RFCA	1	""	
C7.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C7.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C7.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C7.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C7.M2.ACC67	N_KICKS	0	RFCA	1	""	
C7.M2.ACC67	DX	0	RFCA	1	""	
C7.M2.ACC67	DY	0	RFCA	1	""	
C7.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C7.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C7.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC7	DX	0	MARK	1	""	
WAKE07ACC7	DY	0	MARK	1	""	
WAKE07ACC7	FITPOINT	0	MARK	1	""	
L[000289]	L	0.24875	DRIF	1	""	
L[000289]	ORDER	0	DRIF	1	""	
C8.M2.ACC67	L	1.0363	RFCA	1	""	
C8.M2.ACC67	VOLT	23437500	RFCA	1	""	
C8.M2.ACC67	PHASE	90	RFCA	1	""	
C8.M2.ACC67	FREQ	1300000000	RFCA	1	""	
C8.M2.ACC67	Q	0	RFCA	1	""	
C8.M2.ACC67	CHANGE_P0	1	RFCA	1	""	
C8.M2.ACC67	CHANGE_T	0	RFCA	1	""	
C8.M2.ACC67	END1_FOCUS	1	RFCA	1	""	
C8.M2.ACC67	END2_FOCUS	1	RFCA	1	""	
C8.M2.ACC67	N_KICKS	0	RFCA	1	""	
C8.M2.ACC67	DX	0	RFCA	1	""	
C8.M2.ACC67	DY	0	RFCA	1	""	
C8.M2.ACC67	T_REFERENCE	-1	RFCA	1	""	
C8.M2.ACC67	LINEARIZE	0	RFCA	1	""	
C8.M2.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE10ACC7	DX	0	MARK	1	""	
WAKE10ACC7	DY	0	MARK	1	""	
WAKE10ACC7	FITPOINT	0	MARK	1	""	
L[000291]	L	0.30685	DRIF	1	""	
L[000291]	ORDER	0	DRIF	1	""	
Q10ACC7.U	L	0.14875	QUAD	1	""	
Q10ACC7.U	K1	-0.431757	QUAD	1	""	
Q10ACC7.U	TILT	0	QUAD	1	""	
Q10ACC7.U	FFRINGE	0	QUAD	1	""	
Q10ACC7.U	DX	0	QUAD	1	""	
Q10ACC7.U	DY	0	QUAD	1	""	
Q10ACC7.U	DZ	0	QUAD	1	""	
Q10ACC7.U	FSE	0	QUAD	1	""	
Q10ACC7.U	HKICK	0	QUAD	1	""	
Q10ACC7.U	VKICK	0	QUAD	1	""	
Q10ACC7.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC7.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC7.U	HSTEERING	0	QUAD	1	""	
Q10ACC7.U	VSTEERING	0	QUAD	1	""	
Q10ACC7.U	ORDER	0	QUAD	1	""	
V10ACC7	L	0	VKICK	1	""	
V10ACC7	KICK	0	VKICK	1	""	
V10ACC7	TILT	0	VKICK	1	""	
V10ACC7	B2	0	VKICK	1	""	
V10ACC7	CALIBRATION	1	VKICK	1	""	
V10ACC7	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC7	ORDER	0	VKICK	1	""	
V10ACC7	STEERING	1	VKICK	1	""	
V10ACC7	SYNCH_RAD	0	VKICK	1	""	
V10ACC7	ISR	0	VKICK	1	""	
V10ACC7	LERAD	0	VKICK	1	""	
H10ACC7	L	0	HKICK	1	""	
H10ACC7	KICK	0	HKICK	1	""	
H10ACC7	TILT	0	HKICK	1	""	
H10ACC7	B2	0	HKICK	1	""	
H10ACC7	CALIBRATION	1	HKICK	1	""	
H10ACC7	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC7	ORDER	0	HKICK	1	""	
H10ACC7	STEERING	1	HKICK	1	""	
H10ACC7	SYNCH_RAD	0	HKICK	1	""	
H10ACC7	ISR	0	HKICK	1	""	
H10ACC7	LERAD	0	HKICK	1	""	
Q10ACC7.D	L	0.14875	QUAD	1	""	
Q10ACC7.D	K1	-0.431757	QUAD	1	""	
Q10ACC7.D	TILT	0	QUAD	1	""	
Q10ACC7.D	FFRINGE	0	QUAD	1	""	
Q10ACC7.D	DX	0	QUAD	1	""	
Q10ACC7.D	DY	0	QUAD	1	""	
Q10ACC7.D	DZ	0	QUAD	1	""	
Q10ACC7.D	FSE	0	QUAD	1	""	
Q10ACC7.D	HKICK	0	QUAD	1	""	
Q10ACC7.D	VKICK	0	QUAD	1	""	
Q10ACC7.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC7.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC7.D	HSTEERING	0	QUAD	1	""	
Q10ACC7.D	VSTEERING	0	QUAD	1	""	
Q10ACC7.D	ORDER	0	QUAD	1	""	
EMARKERACC7	DX	0	MARK	1	""	
EMARKERACC7	DY	0	MARK	1	""	
EMARKERACC7	FITPOINT	0	MARK	1	""	
L[000295]	L	0.085	DRIF	1	""	
L[000295]	ORDER	0	DRIF	1	""	
BPM11ACC7	L	0	MONI	1	""	
BPM11ACC7	DX	0	MONI	1	""	
BPM11ACC7	DY	0	MONI	1	""	
BPM11ACC7	WEIGHT	1	MONI	1	""	
BPM11ACC7	TILT	0	MONI	1	""	
BPM11ACC7	XCALIBRATION	1	MONI	1	""	
BPM11ACC7	YCALIBRATION	1	MONI	1	""	
BPM11ACC7	ORDER	0	MONI	1	""	
BPM11ACC7	CO_FITPOINT	0	MONI	1	""	
L[000296]	L	2.13255	DRIF	1	""	
L[000296]	ORDER	0	DRIF	1	""	
ENDACC7	DX	0	MARK	1	""	
ENDACC7	DY	0	MARK	1	""	
ENDACC7	FITPOINT	0	MARK	1	""	
STARTFLEXTR	DX	0	MARK	1	""	
STARTFLEXTR	DY	0	MARK	1	""	
STARTFLEXTR	FITPOINT	0	MARK	1	""	
L[000297]	L	0.5795	DRIF	1	""	
L[000297]	ORDER	0	DRIF	1	""	
FSHUTTER	DX	0	MARK	1	""	
FSHUTTER	DY	0	MARK	1	""	
FSHUTTER	FITPOINT	0	MARK	1	""	
L[000298]	L	0.155	DRIF	1	""	
L[000298]	ORDER	0	DRIF	1	""	
BAM15ACC7	L	0.05	DRIF	1	""	
BAM15ACC7	ORDER	0	DRIF	1	""	
L[000299]	L	0.075	DRIF	1	""	
L[000299]	ORDER	0	DRIF	1	""	
BPM15ACC7	L	0	MONI	1	""	
BPM15ACC7	DX	0	MONI	1	""	
BPM15ACC7	DY	0	MONI	1	""	
BPM15ACC7	WEIGHT	1	MONI	1	""	
BPM15ACC7	TILT	0	MONI	1	""	
BPM15ACC7	XCALIBRATION	1	MONI	1	""	
BPM15ACC7	YCALIBRATION	1	MONI	1	""	
BPM15ACC7	ORDER	0	MONI	1	""	
BPM15ACC7	CO_FITPOINT	0	MONI	1	""	
L[000299]	L	0.075	DRIF	2	""	
L[000299]	ORDER	0	DRIF	2	""	
COLL15ACC7	L	0.8	ECOL	1	""	
COLL15ACC7	X_MAX	0	ECOL	1	""	
COLL15ACC7	Y_MAX	0	ECOL	1	""	
COLL15ACC7	DX	0	ECOL	1	""	
COLL15ACC7	DY	0	ECOL	1	""	
COLL15ACC7	EXPONENT	2	ECOL	1	""	
COLL15ACC7	YEXPONENT	0	ECOL	1	""	
L[000300]	L	0.05	DRIF	1	""	
L[000300]	ORDER	0	DRIF	1	""	
FL2KICKER1	L	0.6	VKICK	1	""	
FL2KICKER1	KICK	0	VKICK	1	""	
FL2KICKER1	TILT	0	VKICK	1	""	
FL2KICKER1	B2	0	VKICK	1	""	
FL2KICKER1	CALIBRATION	1	VKICK	1	""	
FL2KICKER1	EDGE_EFFECTS	0	VKICK	1	""	
FL2KICKER1	ORDER	0	VKICK	1	""	
FL2KICKER1	STEERING	1	VKICK	1	""	
FL2KICKER1	SYNCH_RAD	0	VKICK	1	""	
FL2KICKER1	ISR	0	VKICK	1	""	
FL2KICKER1	LERAD	0	VKICK	1	""	
L[000301]	L	0.1	DRIF	1	""	
L[000301]	ORDER	0	DRIF	1	""	
FL2KICKER2	L	0.6	VKICK	1	""	
FL2KICKER2	KICK	0	VKICK	1	""	
FL2KICKER2	TILT	0	VKICK	1	""	
FL2KICKER2	B2	0	VKICK	1	""	
FL2KICKER2	CALIBRATION	1	VKICK	1	""	
FL2KICKER2	EDGE_EFFECTS	0	VKICK	1	""	
FL2KICKER2	ORDER	0	VKICK	1	""	
FL2KICKER2	STEERING	1	VKICK	1	""	
FL2KICKER2	SYNCH_RAD	0	VKICK	1	""	
FL2KICKER2	ISR	0	VKICK	1	""	
FL2KICKER2	LERAD	0	VKICK	1	""	
L[000301]	L	0.1	DRIF	2	""	
L[000301]	ORDER	0	DRIF	2	""	
FL2KICKER3	L	0.6	VKICK	1	""	
FL2KICKER3	KICK	0	VKICK	1	""	
FL2KICKER3	TILT	0	VKICK	1	""	
FL2KICKER3	B2	0	VKICK	1	""	
FL2KICKER3	CALIBRATION	1	VKICK	1	""	
FL2KICKER3	EDGE_EFFECTS	0	VKICK	1	""	
FL2KICKER3	ORDER	0	VKICK	1	""	
FL2KICKER3	STEERING	1	VKICK	1	""	
FL2KICKER3	SYNCH_RAD	0	VKICK	1	""	
FL2KICKER3	ISR	0	VKICK	1	""	
FL2KICKER3	LERAD	0	VKICK	1	""	
L[000302]	L	0.047	DRIF	1	""	
L[000302]	ORDER	0	DRIF	1	""	
EOS18ACC7	L	0.2	DRIF	1	""	
EOS18ACC7	ORDER	0	DRIF	1	""	
L[000303]	L	0.354	DRIF	1	""	
L[000303]	ORDER	0	DRIF	1	""	
H18ACC7	L	0.1	HKICK	1	""	
H18ACC7	KICK	0	HKICK	1	""	
H18ACC7	TILT	0	HKICK	1	""	
H18ACC7	B2	0	HKICK	1	""	
H18ACC7	CALIBRATION	1	HKICK	1	""	
H18ACC7	EDGE_EFFECTS	0	HKICK	1	""	
H18ACC7	ORDER	0	HKICK	1	""	
H18ACC7	STEERING	1	HKICK	1	""	
H18ACC7	SYNCH_RAD	0	HKICK	1	""	
H18ACC7	ISR	0	HKICK	1	""	
H18ACC7	LERAD	0	HKICK	1	""	
L[000304]	L	0.042	DRIF	1	""	
L[000304]	ORDER	0	DRIF	1	""	
TOR18ACC7	L	0.216	DRIF	1	""	
TOR18ACC7	ORDER	0	DRIF	1	""	
L[000305]	L	0.242	DRIF	1	""	
L[000305]	ORDER	0	DRIF	1	""	
BPM19ACC7	L	0	MONI	1	""	
BPM19ACC7	DX	0	MONI	1	""	
BPM19ACC7	DY	0	MONI	1	""	
BPM19ACC7	WEIGHT	1	MONI	1	""	
BPM19ACC7	TILT	0	MONI	1	""	
BPM19ACC7	XCALIBRATION	1	MONI	1	""	
BPM19ACC7	YCALIBRATION	1	MONI	1	""	
BPM19ACC7	ORDER	0	MONI	1	""	
BPM19ACC7	CO_FITPOINT	0	MONI	1	""	
L[000306]	L	0.1856	DRIF	1	""	
L[000306]	ORDER	0	DRIF	1	""	
Q19ACC7	L	0.2768	QUAD	1	""	
Q19ACC7	K1	0.9956125	QUAD	1	""	
Q19ACC7	TILT	0	QUAD	1	""	
Q19ACC7	FFRINGE	0	QUAD	1	""	
Q19ACC7	DX	0	QUAD	1	""	
Q19ACC7	DY	0	QUAD	1	""	
Q19ACC7	DZ	0	QUAD	1	""	
Q19ACC7	FSE	0	QUAD	1	""	
Q19ACC7	HKICK	0	QUAD	1	""	
Q19ACC7	VKICK	0	QUAD	1	""	
Q19ACC7	HCALIBRATION	1	QUAD	1	""	
Q19ACC7	VCALIBRATION	1	QUAD	1	""	
Q19ACC7	HSTEERING	0	QUAD	1	""	
Q19ACC7	VSTEERING	0	QUAD	1	""	
Q19ACC7	ORDER	0	QUAD	1	""	
L[000307]	L	0.2373	DRIF	1	""	
L[000307]	ORDER	0	DRIF	1	""	
OTR19ACC7	L	0	DRIF	1	""	
OTR19ACC7	ORDER	0	DRIF	1	""	
L[000308]	L	0.4463	DRIF	1	""	
L[000308]	ORDER	0	DRIF	1	""	
H1TCOL	L	0.1	HKICK	1	""	
H1TCOL	KICK	0	HKICK	1	""	
H1TCOL	TILT	0	HKICK	1	""	
H1TCOL	B2	0	HKICK	1	""	
H1TCOL	CALIBRATION	1	HKICK	1	""	
H1TCOL	EDGE_EFFECTS	0	HKICK	1	""	
H1TCOL	ORDER	0	HKICK	1	""	
H1TCOL	STEERING	1	HKICK	1	""	
H1TCOL	SYNCH_RAD	0	HKICK	1	""	
H1TCOL	ISR	0	HKICK	1	""	
H1TCOL	LERAD	0	HKICK	1	""	
L[000301]	L	0.1	DRIF	3	""	
L[000301]	ORDER	0	DRIF	3	""	
V1TCOL	L	0.1	VKICK	1	""	
V1TCOL	KICK	0	VKICK	1	""	
