127.441610600972	17.3700406822086	0.862599003918725	14.6231207889438	0.000124844832814446	-3.60852145107053e-006	10	40.0870894462639	-1.91509651511899	16.6437847938448	0	0	10	1956.95209772594	BPM17ACC7I	2	DRIF	
127.641610600972	17.0290173683942	0.842517565153323	14.6347498479012	0.000124123128524232	-3.60852145107053e-006	10	40.8577855065958	-1.93838378654076	16.6487266726297	0	0	10	1956.95209772594	D0200	4	DRIF	
127.832610600972	16.7108386133436	0.823339791132364	14.6460725147791	0.000123433900927078	-3.60852145107053e-006	10	41.6024958277981	-1.96062313074856	16.6533594114405	0	0	10	1956.95209772594	D0191	1	DRIF	
127.921110600972	16.565893884557	0.814453754478674	14.6513916221689	0.000123114546778658	-3.60852145107053e-006	10	41.9504380805985	-1.9709277483527	16.6554778489252	0	0	10	1956.95209772594	OTR17ACC7I	1	DRIF	
127.921110600972	16.565893884557	0.814453754478674	14.6513916221689	0.000123114546778658	-3.60852145107053e-006	10	41.9504380805985	-1.9709277483527	16.6554778489252	0	0	10	1956.95209772594	OTR17ACC7	1	MARK	
128.009610600972	16.4225219842582	0.805567717824983	14.6567572184344	0.000122795192630238	-3.60852145107053e-006	10	42.3002042507149	-1.98123236595683	16.6575787427656	0	0	10	1956.95209772594	OTR17ACC7I	2	DRIF	
128.356610600972	15.8755479178891	0.770726421567011	14.6782493070175	0.000121543035686717	-3.60852145107053e-006	10	43.6891994980121	-2.02163578187362	16.6656506454067	0	0	10	1956.95209772594	D0347	1	DRIF	
128.556610600972	15.5712736370154	0.750644982801608	14.6909701320345	0.000120821331396503	-3.60852145107053e-006	10	44.5025112650459	-2.04492305329539	16.6701864274958	0	0	10	1956.95209772594	D0200	5	DRIF	
128.596610600972	15.5113826899014	0.746628695048528	14.6935439222535	0.00012067699053846	-3.60852145107053e-006	10	44.6662914074809	-2.04958050757975	16.6710836038992	0	0	10	1956.95209772594	PHA5ACC7	1	DRIF	
128.711610600972	15.3409859751786	0.735081867758422	14.7009989621231	0.000120262010571587	-3.60852145107053e-006	10	45.139234795047	-2.06297068864727	16.6736447318235	0	0	10	1956.95209772594	D0115	1	DRIF	
128.711610600972	15.3409859751786	0.735081867758422	14.7009989621231	0.000120262010571587	-3.60852145107053e-006	10	45.139234795047	-2.06297068864727	16.6736447318235	0	0	10	1956.95209772594	OTR18ACC7	1	MARK	
128.826610600972	15.1732450307325	0.723535040468316	14.7085366140851	0.000119847030604714	-3.60852145107053e-006	10	45.6152579242587	-2.07636086971479	16.6761790791958	0	0	10	1956.95209772594	D0115	2	DRIF	
129.176610600972	14.6790703836485	0.688392522628862	14.7319907452909	0.000118584048096839	-3.60852145107053e-006	10	47.0829739868049	-2.1171135947029	16.683731482298	0	0	10	1956.95209772594	D0350	1	DRIF	
129.248610600972	14.5804623712828	0.681163204673317	14.7369122660917	0.000118324234552362	-3.60852145107053e-006	10	47.3884419505173	-2.12549701241474	16.6852557614369	0	0	10	1956.95209772594	D0072	2	DRIF	
129.248610600972	14.5804623712828	0.681163204673317	14.7369122660917	0.000118324234552362	-3.60852145107053e-006	10	47.3884419505173	-2.12549701241474	16.6852557614369	0	0	10	1956.95209772594	ENDACC7	1	MARK	
129.248610600972	14.5804623712828	0.681163204673317	14.7369122660917	0.000118324234552362	-3.60852145107053e-006	10	47.3884419505173	-2.12549701241474	16.6852557614369	0	0	10	1956.95209772594	D174929LSC	1	LSCDRIFT	
129.248610600972	14.5804623712828	0.681163204673317	14.7369122660917	0.000118324234552362	-3.60852145107053e-006	10	47.3884419505173	-2.12549701241474	16.6852557614369	0	0	10	1956.95209772594	LWAKE1	6	MARK	
129.248610600972	14.5804623712828	0.681163204673317	14.7369122660917	0.000118324234552362	-3.60852145107053e-006	10	47.3884419505173	-2.12549701241474	16.6852557614369	0	0	10	1956.95209772594	STARTCOL	1	MARK	
129.574610600972	14.1470148367669	0.648430459485712	14.7596128405647	0.000117147856559313	-3.60852145107053e-006	10	48.7866403928998	-2.16345526483224	16.6920358326638	0	0	10	1956.95209772594	D0326	1	DRIF	
129.654610600972	14.0439085692897	0.640397883979551	14.7652884946351	0.000116859174843227	-3.60852145107053e-006	10	49.1335384279585	-2.17277017340095	16.6936698275887	0	0	10	1956.95209772594	D0080	11	DRIF	
129.754610600972	13.9168330644321	0.63035716459685	14.7724415155996	0.00011649832269812	-3.60852145107053e-006	10	49.5692568262098	-2.18441380911183	16.6956961337852	0	0	10	1956.95209772594	D0100	10	DRIF	
129.860610600972	13.7843255207674	0.619714002051187	14.7800947873728	0.000116115819424307	-3.60852145107053e-006	10	50.03366083265	-2.19675606296538	16.6978246102342	0	0	10	1956.95209772594	D0106	6	DRIF	
129.960610600972	13.6613867922954	0.609673282668486	14.7873820377222	0.0001157549672792	-3.60852145107053e-006	10	50.4741764088141	-2.20839969867626	16.6998145252348	0	0	10	1956.95209772594	D0100	11	DRIF	
130.176610600972	13.4026925322178	0.587985328801851	14.8033455619486	0.000114975526645768	-3.60852145107053e-006	10	51.4336375333195	-2.23354995181178	16.7040538512028	0	0	10	1956.95209772594	TOR1TCOL	1	DRIF	
130.263210600972	13.3016064830439	0.579290065816432	14.8098315009795	0.000114663028688106	-3.60852145107053e-006	10	51.8213616064197	-2.24363334033741	16.7057312644395	0	0	10	1956.95209772594	D0100A	12	DRIF	
130.540010600972	13.4084081694919	-0.96920670553513	14.8306692670853	0.000115482869241471	9.54788007441343e-006	10	51.4191592257721	3.68127544288681	16.7110652531133	0	0	10	1956.95209772594	Q2TCOL	1	QUAD	
130.540010600972	13.4084081694919	-0.96920670553513	14.8306692670853	0.000115482869241471	9.54788007441343e-006	10	51.4191592257721	3.68127544288681	16.7110652531133	0	0	10	1956.95209772594	BPM2TCOL	1	MONI	
130.626610600972	13.5773594901789	-0.981732332420328	14.8370876349433	0.000116309715655915	9.54788007441343e-006	10	50.7836847188759	3.65676736191977	16.7127599557687	0	0	10	1956.95209772594	D0100A	13	DRIF	
130.776610600972	13.8751335386915	-1.00342799099746	14.8480164646813	0.000117741897667077	9.54788007441343e-006	0.002	49.6930220832995	3.61431687525631	16.7157459027727	0	0	0.002	1956.95209772594	D0150	5	DRIF	
131.276610600972	14.9147209606509	-1.07574685292124	14.8827805921083	0.000122515837704284	9.54788007441343e-006	0.002	46.149456019149	3.47281525304476	16.7261870182152	0	0	0.002	1956.95209772594	COLL2TCOL	1	ECOL	
131.426610600972	15.2406993653138	-1.09744251149837	14.8927297977969	0.000123948019715446	9.54788007441343e-006	10	45.113979016235	3.43036476638129	16.7294744229898	0	0	10	1956.95209772594	D0150	6	DRIF	
131.426610600972	15.2406993653138	-1.09744251149837	14.8927297977969	0.000123948019715446	9.54788007441343e-006	10	45.113979016235	3.43036476638129	16.7294744229898	0	0	10	1956.95209772594	FEL_BYP	1	MARK	
132.158610600972	16.9248555658903	-1.20331732535478	14.9383226350752	0.000130937067929916	9.54788007441343e-006	10	40.2435649286926	3.22320639146358	16.7466546404416	0	0	10	1956.95209772594	D0732	1	DRIF	
132.890610600972	18.7640124939526	-1.30919213921119	14.9794099668891	0.000137926116144387	9.54788007441343e-006	10	35.6764307020297	3.01604801654587	16.7659742869689	0	0	10	1956.95209772594	D0732	2	DRIF	
132.962610600972	18.9532859639595	-1.31960605532821	14.9832279010706	0.000138613563509745	9.54788007441343e-006	10	35.2435868764662	2.99567178294741	16.7680047825318	0	0	10	1956.95209772594	D0072	3	DRIF	
133.082610600972	19.2720742004616	-1.33696258218992	14.9895067149912	0.000139759309118674	9.54788007441343e-006	10	34.5287008952785	2.96171139361664	16.7714447309647	0	0	10	1956.95209772594	D0120	1	DRIF	
133.182610600972	19.5409130941381	-1.35142635457468	14.9946597757819	0.000140714097126116	9.54788007441343e-006	10	33.9391886489994	2.93341106917433	16.7743659207298	0	0	10	1956.95209772594	V4TCOL	1	VKICK	
133.200610600972	19.5896113055253	-1.35402983360393	14.9955797745171	0.000140885958967455	9.54788007441343e-006	10	33.8336775435603	2.92831701077471	16.7748971074324	0	0	10	1956.95209772594	D0018	1	DRIF	
133.304610600972	19.8728139125361	-1.36907215688408	15.0008507713828	0.000141878938495194	9.54788007441343e-006	10	33.2276485684108	2.89888467335471	16.7779988776986	0	0	10	1956.95209772594	D0104	2	DRIF	
133.322610600972	19.9221473728064	-1.37167563591333	15.0017554093422	0.000142050800336534	9.54788007441343e-006	10	33.1233804132213	2.89379061495509	16.7785414472227	0	0	10	1956.95209772594	D0018	2	DRIF	
133.422610600972	20.1979288772276	-1.38613940829809	15.0067405831588	0.000143005588343975	9.54788007441343e-006	10	32.5474523226745	2.86549029051278	16.7815870611196	0	0	10	1956.95209772594	H4TCOL	1	HKICK	
133.462610600972	20.3090514502496	-1.39192491725199	15.008715560123	0.000143387503546952	9.54788007441343e-006	10	32.3186659046245	2.85417016073586	16.7828203786061	0	0	10	1956.95209772594	D0040	6	DRIF	
134.462610600972	23.2375390086011	-1.53656264109954	15.0547638607989	0.000152935383621365	9.54788007441343e-006	10	26.8933288275759	2.57116691631276	16.8167465084976	0	0	10	1956.95209772594	KICK5TCOL	1	HKICK	
134.568610600972	23.5649154379794	-1.55189423982738	15.0592936640773	0.000153947458909253	9.54788007441343e-006	10	26.3514212657719	2.54116857240391	16.820728338457	0	0	10	1956.95209772594	D0106	7	DRIF	
135.568610600972	26.8133416414817	-1.69653196367494	15.0990866206919	0.000163495338983666	9.54788007441343e-006	10	21.5520873653872	2.25816532798081	16.8627023851145	0	0	10	1956.95209772594	KICK6TCOL	1	VKICK	
135.648610600972	27.0857124371023	-1.70810298158274	15.1020551751624	0.000164259169389619	9.54788007441343e-006	10	21.1925921336746	2.23552506842696	16.8664456821632	0	0	10	1956.95209772594	D0080	12	DRIF	
135.752610600972	27.4425622588926	-1.72314530486289	15.1058698008749	0.000165252148917358	9.54788007441343e-006	10	20.7306638825335	2.20609273100696	16.8714074504185	0	0	10	1956.95209772594	D0104	3	DRIF	
135.868610600972	27.8442782148329	-1.7399232808292	15.1100662209169	0.00016635970300599	9.54788007441343e-006	10	20.2226584605968	2.17326435465388	16.8770729026721	0	0	10	1956.95209772594	D0116	1	DRIF	
136.018610600972	28.3695095478683	-1.76161893940634	15.115403248221	0.000167791885017152	9.54788007441343e-006	0.002	19.5770467272001	2.13081386799042	16.8846117102866	0	0	0.002	1956.95209772594	D0150	7	DRIF	
136.518610600972	30.1672879182365	-1.83393780133011	15.1324954142379	0.000172565825054359	9.54788007441343e-006	0.002	17.5169836703155	1.98931224577887	16.9116151777517	0	0	0.002	1956.95209772594	COLL8TCOL	1	ECOL	
136.668610600972	30.7207236074221	-1.85563345990725	15.1374227160139	0.000173998007065521	9.54788007441343e-006	10	16.9265575695814	1.9468617591154	16.9203264736959	0	0	10	1956.95209772594	D0150	8	DRIF	
136.755210600972	31.0432040419663	-1.86815908679245	15.140226983722	0.000174824853479965	9.54788007441343e-006	10	16.5914835127143	1.92235367814836	16.925494121341	0	0	10	1956.95209772594	D0100A	14	DRIF	
137.032010600972	25.5001235701929	20.3781613006957	15.1497026161494	0.000158183060435911	-0.000127542708584243	10	19.3801941991125	-12.7372533196279	16.9415129793615	0	0	10	1956.95209772594	Q8TCOL	1	QUAD	
137.032010600972	25.5001235701929	20.3781613006957	15.1497026161494	0.000158183060435911	-0.000127542708584243	10	19.3801941991125	-12.7372533196279	16.9415129793615	0	0	10	1956.95209772594	BPM8TCOL	1	MONI	
137.118610600972	22.0930504504971	18.9644844232749	15.153351162526	0.000147137861872516	-0.000127542708584243	10	21.6494545893568	-13.4666772836542	16.9457408008683	0	0	10	1956.95209772594	D0100A	15	DRIF	
137.150610600972	20.8960394418934	18.4421095955906	15.1548404903633	0.00014305649519782	-0.000127542708584243	10	22.5199469948543	-13.7362103881443	16.9471900497318	0	0	10	1956.95209772594	D0032	1	DRIF	
137.250610600972	17.3708596564266	16.8096882590769	15.1600892821926	0.000130302224339396	-0.000127542708584243	10	25.3514181676364	-14.5785013396759	16.9513752520421	0	0	10	1956.95209772594	H9TCOL	1	HKICK	
137.334610600972	14.6620156784061	15.4384543364055	15.1653527721157	0.000119588636818319	-0.000127542708584243	10	27.860038442242	-15.2860257389624	16.9545359865943	0	0	10	1956.95209772594	D0084	2	DRIF	
137.434610600972	11.7375669447764	13.8060329998918	15.1729756388105	0.000106834365959895	-0.000127542708584243	10	31.0014726851876	-16.128316690494	16.9579386486639	0	0	10	1956.95209772594	V9TCOL	1	VKICK	
137.468610600972	10.8176274914338	13.2510097454772	15.1759929807117	0.000102497913868031	-0.000127542708584243	10	32.1079351035409	-16.4146956140148	16.9590163083838	0	0	10	1956.95209772594	D0034	1	DRIF	
137.555210600972	8.64497702110182	11.8373328680564	15.1849481904954	9.14527153046352e-005	-0.000127542708584243	10	35.014128499173	-17.1441195780411	16.9615991068867	0	0	10	1956.95209772594	D0100A	16	DRIF	
137.832010600972	4.41822500466315	4.483630191637	15.2313316692912	6.46442078570835e-005	-6.95276075750313e-005	10	37.0044582739858	10.4624903992075	16.9690235275225	0	0	10	1956.95209772594	Q9TCOL	1	QUAD	
137.918610600972	3.67748069518547	4.06999924805915	15.2528175020935	5.86231170410858e-005	-6.95276075750313e-005	10	35.2147422173158	10.2039767678828	16.9714225207748	0	0	10	1956.95209772594	D0100A	17	DRIF	
138.033610600972	2.80454794929603	3.5207202814142	15.2886340778589	5.06274421699572e-005	-6.95276075750313e-005	10	32.9073061146782	9.86068499418359	16.9748007587848	0	0	10	1956.95209772594	OTR9TCOLI	1	DRIF	
138.033610600972	2.80454794929603	3.5207202814142	15.2886340778589	5.06274421699572e-005	-6.95276075750313e-005	10	32.9073061146782	9.86068499418359	16.9748007587848	0	0	10	1956.95209772594	OTR9TCOL	1	MARK	
138.148610600972	2.05794936573494	2.97144131476925	15.3365207942759	4.26317672988286e-005	-6.95276075750313e-005	10	30.6788271199914	9.51739322048442	16.9784201309899	0	0	10	1956.95209772594	OTR9TCOLI	2	DRIF	
138.148610600972	2.05794936573494	2.97144131476925	15.3365207942759	4.26317672988286e-005	-6.95276075750313e-005	10	30.6788271199914	9.51739322048442	16.9784201309899	0	0	10	1956.95209772594	WCOL	1	WATCH	
138.250210600972	1.50345653483409	2.48616528858553	15.3943134577938	3.55677623692054e-005	-6.95276075750313e-005	10	28.7757071648195	9.21410240128585	16.981839627585	0	0	10	1956.95209772594	D0125C	1	DRIF	
138.696488101322	0.234420427561169	0.351937400546324	16.2442862817476	0.0136310245395153	0.061092962617569	10	21.1461464065866	8.05893340037694	16.9999321894313	0	0	10	1956.95209772594	D1ECOL	1	CSBEND	
138.696488101322	0.234420427561169	0.351937400546324	16.2442862817476	0.0136310245395153	0.061092962617569	10	21.1461464065866	8.05893340037694	16.9999321894313	0	0	10	1956.95209772594	H1ECOL	1	HKICK	
138.946488101322	0.358089632566667	-0.846614220568316	17.2852111844905	0.0289042651939075	0.061092962617569	10	17.3115923109329	7.27928298223775	17.0129989592891	0	0	10	1956.95209772594	D0273C	1	DRIF	
139.096488101322	0.719943544637479	-1.5657451932371	17.5851107594146	0.0380682095865428	0.061092962617569	0.003	15.1979759538941	6.81149273135424	17.0222467089512	0	0	0.003	1956.95209772594	D0150	9	DRIF	
139.596488101322	3.48424035898922	-3.96284843546638	17.9062990356922	0.0686146908953273	0.061092962617569	0.003	9.1661336406791	5.25219189507586	17.0646221292272	0	0	0.003	1956.95209772594	COLL2ECOL	1	ECOL	
139.746488101322	4.78096453552945	-4.68197940813516	17.9430591844212	0.0777786352879627	0.061092962617569	10	7.66064460978887	4.78440164419235	17.0825235996435	0	0	10	1956.95209772594	D0150	10	DRIF	
139.831488101322	5.61153917676264	-5.08948695931414	17.959470358782	0.082971537110456	0.061092962617569	10	6.86982822736039	4.51932050202502	17.0942407840963	0	0	10	1956.95209772594	D0085	1	DRIF	
139.931488101322	6.67737863347005	-5.56890760776	17.9758074719685	0.0890808333722129	0.061092962617569	10	5.99715014368095	4.20746033476935	17.1098209533169	0	0	10	1956.95209772594	H2ECOL	1	HKICK	
140.012088101322	7.60623143107834	-5.95532065040736	17.9871173137969	0.094004926159189	0.061092962617569	10	5.33916709687766	3.95610103996127	17.1240652336063	0	0	10	1956.95209772594	D00881SB	1	DRIF	
140.227088101322	10.3886315054976	-6.98607504456595	18.0113062558163	0.107139913121966	0.061092962617569	10	3.78220101200825	3.28560168036157	17.1719277168978	0	0	10	1956.95209772594	S2ECOL	1	SEXT	
140.274588101322	11.0631255631119	-7.21379985257773	18.0157370026825	0.110041828846301	0.061092962617569	10	3.47710519739761	3.13746810091513	17.1850263147935	0	0	10	1956.95209772594	D0055SB	1	DRIF	
140.335288101322	11.9565450710648	-7.50480818618437	18.0210147541339	0.113750171677187	0.061092962617569	10	3.10770702662303	2.94816897939093	17.2034928077463	0	0	10	1956.95209772594	D0075B	1	DRIF	
140.663888101322	11.2634984377716	9.28129367601318	18.0472190106989	0.107233002234087	-0.0992321250753469	10	2.56891327752248	-1.06527623768799	17.3292139079017	0	0	10	1956.95209772594	Q3ECOL	1	QUAD	
140.663888101322	11.2634984377716	9.28129367601318	18.0472190106989	0.107233002234087	-0.0992321250753469	10	2.56891327752248	-1.06527623768799	17.3292139079017	0	0	10	1956.95209772594	BPM3ECOL	1	MONI	
140.724588101322	10.1652552132862	8.81167542588796	18.0528917813495	0.101209612242014	-0.0992321250753469	10	2.70129969070243	-1.1157190371054	17.3522583407462	0	0	10	1956.95209772594	D0075B	2	DRIF	
140.874588101322	7.6958285431445	7.65116904172351	18.0698517577786	0.0863247934807118	-0.0992321250753469	0.002	3.0547133093611	-1.24037175395235	17.4045000297748	0	0	0.002	1956.95209772594	D0150	11	DRIF	
141.374588101322	1.97883680836175	3.78281442784199	18.1983309478396	0.0367087309430384	-0.0992321250753469	0.002	4.50283959139172	-1.65588081010889	17.5397278260498	0	0	0.002	1956.95209772594	COLL3ECOL	1	ECOL	
141.524588101322	1.01806843763382	2.62230804367753	18.30420987147	0.0218239121817364	-0.0992321250753469	10	5.01830174195143	-1.78053352695584	17.5712881705225	0	0	10	1956.95209772594	D0150	12	DRIF	
141.585288101322	0.728226068913971	2.15268979355232	18.3747648189573	0.0158005221896628	-0.0992321250753469	10	5.2375203900485	-1.83097632637325	17.5831283310198	0	0	10	1956.95209772594	D0075B	3	DRIF	
